ID Year,Year,ID Race,Race,Household Income by Race,Household Income by Race Moe,Geography,ID Geography
2017,"2017",0,"Total",68125,14428.999999999998,"Census Tract 95.03, Honolulu County, HI","14000US15003009503"
2017,"2017",0,"Total",61138,4129,"Census Tract 9400.02, Honolulu County, HI","14000US15003940002"
2017,"2017",0,"Total",100455,10907,"Census Tract 1.06, Honolulu County, HI","14000US15003000106"
2017,"2017",0,"Total",115174,7849.999999999999,"Census Tract 84.10, Honolulu County, HI","14000US15003008410"
2017,"2017",0,"Total",119561,13260,"Census Tract 84.08, Honolulu County, HI","14000US15003008408"
2017,"2017",0,"Total",124609,21067,"Census Tract 1.07, Honolulu County, HI","14000US15003000107"
2017,"2017",0,"Total",87708,9644,"Census Tract 9400.01, Honolulu County, HI","14000US15003940001"
2017,"2017",0,"Total",109872,17524,"Census Tract 84.07, Honolulu County, HI","14000US15003008407"
2017,"2017",0,"Total",88750,10566,"Census Tract 84.11, Honolulu County, HI","14000US15003008411"
2017,"2017",0,"Total",103750,8522,"Census Tract 1.08, Honolulu County, HI","14000US15003000108"
2017,"2017",0,"Total",97528,8415,"Census Tract 115, Honolulu County, HI","14000US15003011500"
2017,"2017",0,"Total",117685,12130,"Census Tract 84.06, Honolulu County, HI","14000US15003008406"
2017,"2017",0,"Total",124250,11538,"Census Tract 1.10, Honolulu County, HI","14000US15003000110"
2017,"2017",0,"Total",83427,6945.000000000001,"Census Tract 84.12, Honolulu County, HI","14000US15003008412"
2017,"2017",0,"Total",114282,7570,"Census Tract 84.05, Honolulu County, HI","14000US15003008405"
2017,"2017",0,"Total",123558,21342,"Census Tract 1.11, Honolulu County, HI","14000US15003000111"
2017,"2017",0,"Total",46917,10050,"Census Tract 114, Honolulu County, HI","14000US15003011400"
2017,"2017",0,"Total",88363,12505,"Census Tract 84.02, Honolulu County, HI","14000US15003008402"
2017,"2017",0,"Total",56131,19880,"Census Tract 85.02, Honolulu County, HI","14000US15003008502"
2017,"2017",0,"Total",113719,16753,"Census Tract 1.12, Honolulu County, HI","14000US15003000112"
2017,"2017",0,"Total",76500,7251.999999999999,"Census Tract 113, Honolulu County, HI","14000US15003011300"
2017,"2017",0,"Total",91014,8570,"Census Tract 83.02, Honolulu County, HI","14000US15003008302"
2017,"2017",0,"Total",152188,34155,"Census Tract 1.14, Honolulu County, HI","14000US15003000114"
2017,"2017",0,"Total",98231,11219,"Census Tract 86.06, Honolulu County, HI","14000US15003008606"
2017,"2017",0,"Total",86429,13290,"Census Tract 83.01, Honolulu County, HI","14000US15003008301"
2017,"2017",0,"Total",117963,6567,"Census Tract 2, Honolulu County, HI","14000US15003000200"
2017,"2017",0,"Total",115417,11677,"Census Tract 112.02, Honolulu County, HI","14000US15003011202"
2017,"2017",0,"Total",115570,13550,"Census Tract 80.07, Honolulu County, HI","14000US15003008007"
2017,"2017",0,"Total",99935,14014.999999999998,"Census Tract 86.09, Honolulu County, HI","14000US15003008609"
2017,"2017",0,"Total",138125,15407,"Census Tract 3.01, Honolulu County, HI","14000US15003000301"
2017,"2017",0,"Total",140505,10035,"Census Tract 112.01, Honolulu County, HI","14000US15003011201"
2017,"2017",0,"Total",88025,9004,"Census Tract 80.06, Honolulu County, HI","14000US15003008006"
2017,"2017",0,"Total",125243,21278,"Census Tract 3.02, Honolulu County, HI","14000US15003000302"
2017,"2017",0,"Total",118250,24796,"Census Tract 86.10, Honolulu County, HI","14000US15003008610"
2017,"2017",0,"Total",105080,10194,"Census Tract 80.05, Honolulu County, HI","14000US15003008005"
2017,"2017",0,"Total",150444,28588.999999999996,"Census Tract 4.01, Honolulu County, HI","14000US15003000401"
2017,"2017",0,"Total",122153,17515,"Census Tract 111.06, Honolulu County, HI","14000US15003011106"
2017,"2017",0,"Total",61042,13388,"Census Tract 80.03, Honolulu County, HI","14000US15003008003"
2017,"2017",0,"Total",146250,21370,"Census Tract 86.11, Honolulu County, HI","14000US15003008611"
